report_type	folder_album_membership_comparison
run_timestamp	2026-06-16T10:43:59
label	whole_library
target_root_folder_path	None
include_ok_rows	False

summary
backup_unique_album_paths	5111
current_unique_album_paths	5976
all_unique_album_paths	6286
backup_no_album_assets	7673
current_no_album_assets	12909
status_count	CURRENT_ONLY_ALBUM	1175
status_count	MEMBERSHIP_DIFF	13
status_count	MISSING_ALBUM_IN_CURRENT	310
status_count	OK	4788

root_folder_breakdown
root_folder	backup_album_paths	current_album_paths	missing_album_paths_in_current	current_only_album_paths	membership_diff_album_paths	ok_album_paths
股票	305	0	305	0	0	0
[ROOT_ALBUMS]	4222	5374	5	1157	11	4206
HIDE	187	187	0	0	2	185
SPY_PRETTY_GIRLS	0	8	0	8	0	0
業障江家	84	88	0	4	0	84
#YouTube股市名嘴 #預測 #報明牌	0	2	0	2	0	0
#台股 #重要記事本	0	2	0	2	0	0
Yoga Practice Sequences	3	4	0	1	0	3
我	39	40	0	1	0	39
2011年，人生最得意的時候，手上拿的名片。 林曦股份有限公司	1	1	0	0	0	1
4G（5G)上網iPhone 12 Pro在溫州街家中測試速度（後面加了捷運跟瑜珈教室5G的測試資料）	22	22	0	0	0	22
Empty Albums	1	1	0	0	0	1
HIDE_UGLY	9	9	0	0	0	9
Insta360	3	3	0	0	0	3
Michael ( Pure Yoga teacher) ’s new movement	1	1	0	0	0	1
NSFW	65	65	0	0	0	65
京星 鹹魚雞粒炒飯 （早餐	1	1	0	0	0	1
信用卡帳單	22	22	0	0	0	22
出國旅遊	11	11	0	0	0	11
去澳洲參加1995年國際物理奧林匹亞競賽	10	10	0	0	0	10
我小時候的照片（翻拍）	7	7	0	0	0	7
文件	2	2	0	0	0	2
新聞	8	8	0	0	0	8
有趣的東西--雜七雜八	17	17	0	0	0	17
能量冥想＋脈輪瑜伽 線上課程 by Corey	6	6	0	0	0	6
藏傳佛教	1	1	0	0	0	1
送貨	3	3	0	0	0	3
重要文件（隱藏）	2	2	0	0	0	2
銀行：換匯轉帳	1	1	0	0	0	1
開箱	35	35	0	0	0	35
電器壞掉（不修）	41	41	0	0	0	41
電器故障與維修	2	2	0	0	0	2

album_details
status	root_folder	album_path	backup_album_objects	current_album_objects	backup_assets	current_assets	missing_assets_in_current	extra_assets_in_current	backup_date_min	backup_date_max	current_date_min	current_date_max	backup_date_added_min	backup_date_added_max	current_date_added_min	current_date_added_max	backup_checksum	current_checksum
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #個股 #鴻海  #2317 盤中走勢	1	0	1	0	1	0	2024-06-28	2024-06-28			2024-06-28	2024-06-28			c6bbd728383a1a76	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #個股 2024年3月15日 在看卡哇的時候 看到好幾隻ETF 都有新普 這檔股票。我們申購的00940裡面也有！昨天跌停板，所以我就看了一下這家做鋰電池的公司。股價好高本來$500 ，一張要50萬元左右。我想賺價差，所以下了一個100股$460的單子。碰碰運氣真的是碰碰運氣因為昨天跌停今天不會跌太多吧？之前漲停或者是幾乎漲停（看K線圖一條大紅棒）我猜原因應該是00940的火爆！再加上他是一大堆高股息ETF的成份股！結果果然收盤大跌但是我太貪心，這支跌到$469，我居然開$460所以沒買到！中間都沒有看因為跟業障江家的人在股票上面「鬥爭」花了我一整個早上的心力！然後我就忘記這件事情了！健忘症發作！到下午四點看相簿才想到，才去檢查今天的收盤價！幹！今天又跌了6.38%... 居然沒有買到！星期一不知道會怎麼樣注意一下我想知道答案！	1	0	4	0	4	0	2024-03-15	2024-03-15			2024-03-15	2024-03-15			a4c59e18311a9518	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #出國旅行中沒有看盤  2024年9月18日	1	0	5	0	5	0	2024-09-18	2024-09-18			2024-09-18	2024-09-18			9ce48273f9caa82d	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #出清玉山證跟台銀證股票 2024年12月13日  因為8:50起床，刷牙時正好在股市撮合階段最後幾分鐘，好多假漲停板。台積電沒有暴跌，卻以平盤開出，鴻海也是！鴻海開盤後在平盤附近震盪！一下衝到189.5，一下又跌到187。9:28回到188！台積電開盤平盤之後漲了$5變成1065然後跌下去。在1060跟1055之間跳動... 另外我注意到最近00679B一直往下走，還沒到達布林通道的下端。到了再看要不要補貨！今天看來台灣50不是買點！看起來就在平盤震盪的感覺！不知道是不是土洋對做？開盤時，三大權值股平盤左右，下跌家數高達七百多但是卻只小跌了三十幾點？我覺得有點奇怪，所以在我的自選清單裡到處看看。9:44發現 龍巖 居然漲了超過7%！不知道是什麼利多消息？！它直接從22日平均值衝破布林通道上緣！沒幾分鐘繼續上漲到8.5%，難道要漲停板？！高股息ETF全部一片慘綠（應該說ETF都是綠的！）。致茂只漲漲了0.99%，它目前偏弱在22日均線也就是布林通道的下半邊！看來我的自選清單不具大盤的整體代表性。這是我要檢討改進的地方！我選出來矽光子族群的清單，漲跌互見但幅度都小於1%（除了上詮很厲害漲了2%，但對於這常常漲停板的妖股，2%真的不多！）。 所以今天是大家的漲跌幅都很低嗎？我真的需要寫一個程式來統計分析台灣大約2000家上市櫃股票的即時和歷史的資訊！比如漲跌幅的分布圖表。9:51 我覺得今天股票的盤面沒有什麼好看的，至少在我有觀察的部分，沒有什麼好操作的點！10:04鴻海股價到187，看來要下去了！昨天看股市爆料同學會，有人說是GB200出問題？另外一個人說目標價182... 我就隨時注意吧！目前布林通道的價格下降到$186左右...價格一直往下，把通道下緣一直往下拉... 10:06左右，看一下華通。華通漲兩天，讓我傷心了兩天，今天終於下跌回來了，跌得不多，這中間最高到$68 ，跟我賣得差了三塊錢左右，兩張就是差了$6000！現在回跌，要回到布林通道上緣（目前還在之上）的傾向？10:28 台積電居然漲五塊上去變成1065！超不爽！沒上車的覺得他上漲超不爽！台積電ADR昨天又跌了而且跌了1%都到191了台股在漲屁呀？不過本來ADR就溢價太多？兩者看起來已經快要沒有連動性了！我們跌的時候TSM在漲…亂七八糟的！10:31看一下聯電，基本上沒希望了！都跌到$41了！剩下九張是不是乾脆賣一賣？！靠腰咧都跌掉九塊錢，隨便就賠八萬多！大約10:41決定來把這跌得亂七八糟的聯電跟台勝科全部賣掉！把這錢拿來買ETF換股！10:56左右正在確定買四張006208夠不夠錢的時候，媽媽跑來搗亂！我本來看到006208才113.6，媽媽跑來替垃圾江品瑩問我茶葉的事，耽擱我一段時間之後，它漲上去了！結果買到均價113.73！氣死人了！媽媽真的很偏心，垃圾江品瑩真的很垃圾！沒有用又不要臉！我運氣很差，今天聯電賣在低點，006208買在高點！台勝科只有一張就算了我懶得看了！今天到11點為止006208的價格高低起伏太大，最低點在$112.75最高也就是我買的價格$113.75，差了一塊錢！四張就差了$4000！今天可能是吃藥的關係又或者被氣到的關係，我終於出清了名下除了華立之外，所有亂七八糟的股票！想了好幾個月，一直沒動作，想說錢不夠再賣就好，今天一衝動就執行了！徹徹底底賣光光！差不多在12:37 ，把台銀跟玉山證除了華立之外的股票全部賣掉！今天全部交易所得餘額款項，在T+2後，會匯到永豐銀行，用來執行原先每月定期定額在永豐買入$90,000台灣50股票的規劃！如果沒有加碼，大約可持續24個月！但因台銀證那邊我腦子不清楚，變成直接換股，9張聯電換4張006208！這讓原來可以持續定期定額24個月買入的規劃稍微受到影響。另一方面我只能希望台灣50 ETF，任何時候都可以all in 的說法是真的正確！這4張006208就放在臺銀證，獨立驗證這個說法的真偽！希望我不要過一陣子就忘掉，把它賣了轉到永豐證！到一點多，想說收盤前看一下鴻海，沒想到在我處理垃圾股票的這段時間，鴻海曾跌到185！戳破了布林通道下端（今天是$186）！這是我原先訂的買點！這個買入機會有可能浪費了？根據我簡陋的布林通道判斷法，鴻海接下來應該會反彈了。事實上現在已經開始反彈！難道之後就要一直漲了嗎？前面提到有人說鴻海$182是波段滿足點！這價格跟我的186差了$4 ！也不知道誰是對的？現在手上一大堆現金沒有投入，很白痴！算了！反正我這輩子從30歲開始年薪百萬，浪費了這17年，也不差這一次的賺錢機會！向前看，開始了就好！！算了一下永豐銀行裡面目前只有175萬元，另外兩個證券戶頭今天買賣結果大概只有八萬元左右合起來只有183萬元麼跟我記得的200多萬差很多？183萬元÷9萬元等於20個月…好吧差不多	1	0	141	0	141	0	2024-12-13	2024-12-16			2024-12-13	2024-12-16			61bd5677bb043f28	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #前一晚預先掛賣無用 2024年9月12日 凌晨12.09 把剛剛預先掛賣的兩張順藥，一張的價格是在打平的前提下減少張數，另外一張是目前均價，都是以含稅費計算的價格。但超過一半甚至七成的可能，明天不會成交...不過我就先擺著！螢幕截圖的時候是前一天的11:47左右。8:50左右 看到今天全部是紅色的！要大漲了嗎？致茂 永信建 特別是永信建 居然就被我賣掉賺$1000今天又要再漲好幾萬嗎？真的很糟糕！昨天有人看空台股的，真該死！9:03看到今天台股預估會成交五千億！昨天量縮今天量大？順藥長了$4！我就貪心去改價格。覺得$250沒賺不好！改完之後覺得其實可能碰不到！之前跌到240 ，就算漲$4也還是244... 本來改到252最後又改為250.5... 通常我出這個價格都是很倒楣！甚至就漲停板了？！沒關係我本來多買兩張就是要賣掉的！9:13看到炫耀又是開盤衝上去然後掉下來每天這樣子盤，越盤越低有意思嗎！？10:16 大盤漲，台積電都漲了40幾塊，永信建 順藥 在大漲的情況下不是跌就是平盤！這個規律基本上正確？？！ 10:23 順藥繼續下跌！但是就是在240這個關卡，跌到239.5又回來！結果11:29真的要命跌破了！最低238！一路往下跌看看能不能跌到220？再來撿便宜？好可怕！這次該不會搭配吧放了超過125萬元在順藥裡面啊...今天大漲我的列表裡面唯一的綠色！應該是被外資大賣了！？好像也不是成交量到現在才241張！不能確定有時候一張有時候七八張一路賣下去... 有人說叫做下殺曲量？也不知道是什麼意思也不知道這個情況算不算！最重要的是我要不要再加買一張？因為只剩下一張的錢，之前又是加碼的速度太快都加在250附近！時間拿捏不好，好像也沒有人知道。動作慢搶不到來不及就上漲了。不過要注意市場的氣氛就是很熱絡的時候才會有搶不到的問題。最近一個月吧都是成交量萎縮，這個時候不應該太頻繁加碼！？哎...其實就是賭博！講這麼多狗屁大道理！寫到這裡11:38居然又跌了一塊變成237！是要一路跌到跌停板嗎？這種量要跌停板很難，但是每天跌，距離我的均價越來越遠！很難摸到再減碼... 順藥要收盤在237... 我有點慌！要沉住氣呀！沒什麼大不了的，時間還沒到如果是11月那就要慌了！再兩隻漲停板，就回血了！剛好他每次間隔大概一兩個月現在九月大跌11月應該會漲回來。比較可惜的是我買在250附近。如果是現在才開始買在240附近可以多賺五萬元...今天外資買超快要364億元！但是空單卻上升到30,370口？！ 順藥一直跌，因為外資連續四天一直賣超！一天賣比一天多！今天賣超了192張！時間平均主力開始拉平⋯ 有利空消息？晚上10:16才看到永豐證券的App更新主力進出，前面說的主力進出10日累積平均拉平是截至9月11號，他更新的時間有點慢現在更新到9月12號，除了外資一天賣得比一天多之外，主力也是大賣！連10日累計都拐頭往下掉！	1	0	29	0	29	0	2024-09-11	2024-09-12			2024-09-11	2024-09-12			0e7e268ac448b0dc	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #又大漲2024年8月12日 已經慢慢麻痺了而且可能昨天吃藥吃多了今天隨便看一看。少賺的錢因為吃藥的關係也不會那麼痛苦！看來修行修心是很重要的！因為證明吃藥就不會痛苦，如果能夠正確的冥想靜坐修行，或許就可以達到吃藥的效果。畢竟大腦確實有這個功能只不過不確定能不能藉由這個方法觸發？最困難的是要實際去做！我現在連鍛鍊身體這種確定有效的事情都不願意做！	1	0	13	0	13	0	2024-08-12	2024-08-12			2024-08-12	2024-08-12			fe9a9988f012e2fe	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #只看了開盤跟收盤 #錯失當沖致茂  2024年7月30日	1	0	14	0	14	0	2024-07-30	2024-07-30			2024-07-30	2024-07-30			5f4da7f9b83efe8f	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #台勝科 #玉山證券 2024年3月19日 早上8:41開盤之前就打開玉山證券App，試用一下！結果果然有問題，什麼憑證密碼錯誤。趕快打電話到玉山證券尋求幫助。克服慢吞吞，居然要我App重裝其實根本不用。然後重新設定密碼就好！搞到8:58才成功！這個App很爛，密碼明明勾選記住，卻不會真的記住！不知道發生什麼事情可能我複製貼上錯誤？所以9:03出現一次憑證密碼錯誤的狀況！9:07左右委託才成功！因為有了業障江乾增的授權，我設定的價格是在不賠錢$162.5。一大早8:35我就先再次確認162.2是損益兩平的價格（之前已經看過好幾次）！9:38委托$162.5一張的交易成功！既然成功了，至少有16萬元，明天順要出關之後就可以正常交易？其實我沒想清楚這個T+2要怎麼搞！？如果是不同家證券商！下一步就是把剩下的23張全部掛爸爸之前掛的$164價格！但是馬上又覺得我不要跟他一樣亂搞！沒事都梭哈！我估計了一下覺得總共四張，應該夠我買順藥！我大概也只敢買三張到四張... 我怕開$164賣不掉（這裡思緒已經混亂！明天順藥就出關不用現金！而今天賣得也要兩天後才拿得到錢。兩天後也已經不用現金交易。總之這邊思考錯誤）所以就開$163.5 委托三張（如果能賣出，總共就有四張，大概可以拿到64萬元現金）。至於剩下的20張，我又按照爸爸之前的思路，就要掛了$164 ，全部委托這個價格（ 9:44）！單子還沒送出，我就改變主意了。我為什麼要跟他一樣都梭哈！現金夠了，剩下的理論上可以賣更高的價格。所以我就做了比較複雜的動作：10張委托$164（9:45）。9:49我都忘了是怎麼樣鬼迷心竅另外10張也委托了$164的價格！這時候所有的股票都賣出跟委托了！ App上面的按鈕不能按了！9:51還保持只賣出了第一張的狀態！9:52我又覺得應該要更精細一點！這個10張可以分兩個價格！所以先趕快把委托刪除。9:54的時候應該是上漲了（因為這個App很爛下單的地方看不到目前股價）直接被通知之前掛$163.5的三張股票成交了！10:03 53秒，應該是股價開始要漲，之前只是試探性掛的$164成交一張。過了7分鐘10:11 37秒 又成交了一張！過了11秒，直接以3+5的形式全部成交完畢！！！！前面9:52的時候本來是刪除10張要改價格，但是動作太慢，被9:54開始的一連串成交給打斷！一直到10:12已經沒有任何委托的時候我才能夠把之前取消委托剩下的10張繼續分配。這時候我已經不急著賣了想要賣更高的價格。我把10張切成兩等份，希望能夠賣更高的價格又能夠盡可能成交。所以五張掛$166 ，另外最後的五張掛$168。一直到收盤最高的價格也只到165.5，差一點又碰到我設定的166。所以剩下10張都沒成交....	1	0	38	0	38	0	2024-03-19	2024-03-19			2024-03-19	2024-03-19			033ed6277edf9caf	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #台積電 2024年4月1日 台積電今天跌破所有均線是不是應該要撿便宜？一張70萬元 風險太大不敢玩我的資本才不到他的一倍！後面又有業障江乾增這個高工畢業生…算了！	1	0	2	0	2	0	2024-04-01	2024-04-01			2024-04-01	2024-04-01			5a18a269ae374c8c	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #台積電反彈 #買股 #以一張$98.35一張$98.3各買入兩張00757 #以188.85買入兩張0050  2025年3月5日 起床看到 00 757繼續下跌！精神不好的狀況下又買了兩張！已經賠了$36,000以上！昨天前天都沒有買台灣50！昨天台積電跌破$1000低點沒有買，卻一直買00757，買到超過136萬元！投資過度集中！我怎麼會本末導致亂買股票？是對台灣的不信任？到11點半左右，看台股的MACD 綠棒收縮所以雖然台積電上漲讓我不爽不想買，還是買了0050！希望賭對...把目前永豐銀行轉過去的100萬元幾乎都打出去了！這是我第一次「追高」！	1	0	33	0	33	0	2025-03-05	2025-03-06			2025-03-05	2025-03-06			6ce5ef41028c0962	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #台積電繼續跌 #想買零股失敗  2025年2月14日	1	0	5	0	5	0	2025-02-14	2025-02-14			2025-02-14	2025-02-14			e28aff82bb968005	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #台積電跌破$1000 #整個庫存賠了60,000多  2025年3月10日 感冒都沒操作，開始大賠！ 00757下跌到94.55！0050 只剩下$185.25	1	0	4	0	4	0	2025-03-10	2025-03-10			2025-03-10	2025-03-10			4fa693e7bafb21d9	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #台股繼續跌 #又買一張0050 #又買2+3張高股息ETF  2024年11月27日  收盤之前看到股價大跌，因為睡眠不足精神不好但是安眠藥的藥效還沒有退，結果就亂買股票買了總共超過32萬元的股票！以$36.76買兩張0056！以$21.98買了三張00878！以$187.1買了一張0050！其中0050買在收盤價，00878買貴了$0.02 ，0056 買貴了$0.05。因為今天是一路下跌，所以幾乎是越晚買越便宜。重點就是明天是不是繼續跌！如果一直跌的話我就是太早買了！今年我常常做出這種事情！不過據說ETF定期定額獲利會比自以為是選時間買更高？我現在比較大的問題是高股息ETF好幾個月沒有買，台灣50之前出清之後也是一直沒有買。最近一個禮拜卻又買的頻率太高！一週內有三天再買。一天買台灣50第二天已經上漲了才去買高股息ETF，今天更誇張兩種都買！有人說台股接下來要往下跌了，那麼我的現金本來好好的留著準備抄底怎麼今天不小心就買了一堆接下來要下跌的股票？另外今天鴻海跌破$200 ，這間還有賺錢的現在又快要賠$10,000了！每次都這樣，說了要漲到$300的…我覺得我應該會被洗掉！下一次不賠錢我就要賣了！不要玩個股了！華通乾脆認賠殺出！賠了兩三萬，之前還買了第二張，一開始80幾塊買買太高然後六十幾想要平均均價，現在沒上漲差不多就在我第二張的價格…真的要買個股應該去搜尋更好的標的，不然就沒有動力把賠錢的股票賣掉！	1	0	21	0	21	0	2024-11-27	2024-11-27			2024-11-27	2024-11-27			617b9efd7bd20def	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #含息報酬率跌破2%  2025年1月10日	1	0	27	0	27	0	2025-01-10	2025-01-10			2025-01-10	2025-01-10			22528c73512802f8	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #外資小買超兩億元 #台股小漲33點  2025年1月21日 起床的時候差一點要賣掉鴻海。接下來要過年封關，我出了一個$181的價格沒賣成！不知道年後會怎麼樣？前面171.5買的那一張172.5賣掉超白痴！	1	0	45	0	45	0	2025-01-21	2025-01-22			2025-01-21	2025-01-22			1466e434940a38f0	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #大崩跌 #順藥 #沒撿到 2024年4月19日 開盤的時候還很正常突然間沒注意他就下殺到$175最低然後我出$172 ，後來又改價還是沒有買到開始往上回升！沒撿到便宜。還確認一下剩下的錢夠不夠？只購一張！資金很緊張！	1	0	18	0	18	0	2024-04-19	2024-04-19			2024-04-19	2024-04-19			510ef380b42debdc	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #大漲510點  2025年1月16日  今天莫名其妙大漲！好像是美國的經濟數據刺激美股上漲台股也都上漲？我都沒看盤因為沒錢買股票而且我都不再上漲的時候買！因為還沒有學會做個股短線！外資今天出乎意料居然買超254億元左右！淨空單口述從40,000多降到36,000多口！	1	0	50	0	50	0	2025-01-16	2025-01-17			2025-01-16	2025-01-17			c38b83d57b299979	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #大漲600多點 #賣房子簽約完全沒看盤  2025年1月6日	1	0	16	0	16	0	2025-01-06	2025-01-06			2025-01-06	2025-01-06			7a4c4e1d661a94d3	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #大漲反彈 #賣10張虧本的聯電 #沒買台灣50 ETF  #買一張0056 #買一張00878 #買一張00713   2024年11月22日 日夜顛倒而且吃了六顆藥，結果9:12就賣掉10張聯電！更早9:03 9:04 9:07各買了一張高股息ETF！今天台股漲了348點左右，外資其實只買超了83億元？台積電漲了$30接近3%？到底台積電的漲跌為什麼會跟台積電ADR關聯性這麼低？那就來看一下台積電的籌碼面！台積電外資今天買超小小的買了7435張。三大法人另外兩個也跟著買！總共買了8569張。一張104萬元，算起來台積電外資買超就佔了77億元！台股目前真的是台積電一個人的江湖！	1	0	40	0	40	0	2024-11-22	2024-11-23			2024-11-22	2024-11-23			956b470679fcfefa	e3b0c44298fc1c14
